hyperparameters,case_mse,death_mse,case_crps,death_crps
"[1, 1, 4]",1895555.8,1836.7618,2569.9434,76.01388
"[3, 0, 4]",1784690.5,1849.2499,2505.1096,76.71711
"[2, 1, 4]",1606298.8,1699.1794,3176.377,76.09351
"[1, 2, 4]",1887016.2,1824.1888,2608.0117,75.89658
"[0, 2, 4]",1796337.8,1840.8369,2526.9019,76.52489
"[0, 3, 4]",1891940.0,1856.8417,2570.3225,76.767075
"[2, 2, 4]",2133965.5,1794.6271,2994.1843,73.06591
"[3, 1, 4]",1890464.1,1874.1825,2550.516,76.588135
"[4, 0, 4]",1787036.2,1843.3922,2519.6453,76.36313
"[1, 3, 4]",2098726.2,1897.6803,2673.3335,76.683556
"[0, 4, 4]",1951398.9,1868.8025,2651.0596,77.23092
"[0, 1, 6]",1812785.2,1863.7522,2536.729,76.94251
"[1, 0, 6]",1818013.0,1849.7529,2502.3127,76.485855
"[2, 0, 6]",1709981.5,1829.6855,2451.2568,76.275314
"[1, 1, 6]",1963113.0,1862.2836,2615.3464,76.491875
"[3, 0, 6]",1898507.2,1877.2435,2524.525,77.4378
"[2, 1, 6]",1715884.2,1659.817,3200.859,76.47688
"[1, 2, 6]",1904431.0,1809.4547,2634.357,76.32199
"[0, 2, 6]",1780069.2,1831.5886,2500.9868,76.34799
"[0, 3, 6]",1940889.2,1869.2068,2595.66,76.73476
"[2, 2, 6]",2349250.2,1840.1643,3069.0527,73.144714
"[3, 1, 6]",1872502.5,1838.7197,2535.9666,76.535736
"[4, 0, 6]",1758065.0,1830.7529,2521.2666,76.13559
"[1, 3, 6]",2115993.8,1930.027,2664.2092,76.65708
"[0, 4, 6]",1965181.0,1876.8857,2635.9788,77.69407
"[0, 1, 8]",1775051.1,1843.7928,2545.111,77.11859
"[1, 0, 8]",1817924.5,1856.9553,2486.45,76.35234
"[2, 0, 8]",1765741.6,1847.8992,2484.0588,76.289345
"[1, 1, 8]",1833958.8,1817.6108,2577.8748,75.74742
"[3, 0, 8]",1854860.1,1869.7344,2529.925,77.133804
"[2, 1, 8]",1630656.5,1693.5043,3162.0867,75.970665
"[1, 2, 8]",1879792.0,1816.3568,2621.9292,75.93308
"[0, 2, 8]",1917363.1,1878.686,2541.2642,77.06907
"[0, 3, 8]",1901803.5,1842.3665,2581.9797,76.547844
"[2, 2, 8]",2232940.5,1803.8953,3066.822,73.01518
"[3, 1, 8]",1811861.6,1824.1383,2535.7158,76.06018
"[4, 0, 8]",1814758.5,1846.1741,2538.2446,76.446335
"[1, 3, 8]",2064965.8,1910.9641,2650.8896,76.434685
"[0, 4, 8]",1946735.8,1873.411,2654.681,77.4826
"[0, 1, 10]",1832322.0,1855.1715,2537.301,77.143684
"[1, 0, 10]",1855046.4,1843.4745,2502.916,76.70728
"[2, 0, 10]",1782092.6,1835.3889,2481.9333,75.83023
"[1, 1, 10]",1777257.8,1816.5215,2570.8572,75.788895
"[3, 0, 10]",1771949.5,1857.9309,2515.5874,76.957085
"[2, 1, 10]",1608110.6,1661.1711,3227.2798,75.674255
"[1, 2, 10]",1969798.5,1833.7281,2621.5093,76.19594
"[0, 2, 10]",1818945.2,1847.0317,2516.8167,76.69561
"[0, 3, 10]",1870222.2,1846.0383,2592.6885,76.85492
"[2, 2, 10]",2299561.2,1787.9235,3071.1177,72.73074
"[3, 1, 10]",1764746.8,1799.9374,2535.1807,76.26644
"[4, 0, 10]",1781715.8,1845.0085,2531.44,76.05546
"[1, 3, 10]",2045916.8,1896.5394,2638.188,76.59643
"[0, 4, 10]",1921262.9,1826.7471,2638.6335,76.997154
