,nn_case_nmse_None,nn_death_nmse_None,nn_case_ncrps_None,nn_death_ncrps_None
106,0.1677933,1.0961101,0.21951894,0.58251417
107,0.2940076,0.58123225,0.26661676,0.46797308
108,0.20840089,0.7553713,0.25358218,0.52980006
109,0.2827247,1.1228266,0.2711862,0.6058022
110,0.18533432,0.54468745,0.2507467,0.48546776
111,0.21811189,1.1545045,0.2676136,0.650839
112,0.14709662,1.0604998,0.22727159,0.59570074
113,0.1220631,0.34143165,0.19940211,0.3856823
114,0.18424296,1.6787934,0.24608102,0.6622442
115,0.11668326,1.080502,0.20151533,0.6697975
116,0.16633862,0.71647686,0.22299471,0.5471333
117,0.13638772,0.49760255,0.20223449,0.47268704
118,0.12739871,1.1012644,0.20308635,0.6102815
119,0.13702767,0.70106536,0.20947953,0.5465991
120,0.101632066,0.6077799,0.2008178,0.48669425
121,0.1211124,0.770446,0.20333676,0.5623894
122,0.102079965,1.2507488,0.18830732,0.62202984
123,0.11107966,0.56573963,0.20542198,0.4776418
124,0.12239845,1.1913513,0.18461059,0.6948379
125,0.1426709,2.198278,0.2038366,0.6642224
126,0.1502342,0.62317663,0.2163568,0.5308108
127,0.086037,0.4246758,0.17281127,0.44668645
128,0.1166887,0.4129837,0.19063433,0.44718438
129,0.1306007,0.9237693,0.18977097,0.6355599
130,0.20173806,0.9373855,0.25992498,0.6535454
131,0.23092516,0.82918257,0.2568266,0.61326283
132,0.18931165,1.3595015,0.2352976,0.6954902
133,0.106572874,0.61946404,0.19137783,0.5535823
134,0.14175615,0.3672109,0.2190884,0.41430587
135,0.23711056,0.7454249,0.24440819,0.581095
136,0.1500205,1.031631,0.21233895,0.67464
137,0.11532795,1.0886495,0.19826837,0.66760886
138,0.22011933,0.67513067,0.27658132,0.5759759
139,0.15327722,1.3675158,0.21297717,0.68753207
140,0.22528061,0.45494682,0.25852433,0.46290925
141,0.17747605,0.46446985,0.23192894,0.42796293
142,0.24444146,0.60087234,0.25964075,0.54591113
143,0.1876143,0.6822669,0.21965733,0.52527463
144,0.33128995,0.83575165,0.31891778,0.5633744
145,0.66196364,0.6017442,0.4600413,0.5215512
146,0.95757663,0.4392066,0.6477923,0.43387797
147,0.36634532,0.57398564,0.40570566,0.50211215
148,0.2483314,0.49942574,0.3200694,0.467373
149,0.38893512,0.7930823,0.38578779,0.5613555
150,0.7394466,1.3361846,0.5145655,0.6180652
151,0.92819536,0.82335997,0.4975806,0.5623259
152,0.46324494,1.263482,0.34159955,0.6231396
153,0.6398515,0.7340975,0.52115136,0.5170491
154,0.38513392,0.4713341,0.36925894,0.5001728
155,0.33196867,0.40329772,0.3236758,0.39366332
156,0.9049109,0.9847061,0.48333523,0.6019228
157,0.74275875,1.4635412,0.47920355,0.74723864
158,0.8766565,1.0151737,0.48182872,0.6293938
159,0.70923084,0.9990938,0.39524361,0.67487836
160,0.5110824,0.9562074,0.35208127,0.65744007
161,0.47201183,0.83601123,0.3452238,0.61032575
162,0.34479684,1.4780039,0.28613713,0.6360372
163,0.4066296,1.3483307,0.32853022,0.6415997
164,0.32355553,1.7118914,0.30895668,0.8100843
165,0.31055588,1.6986301,0.32886752,0.79143566
166,0.37156042,1.5294105,0.370389,0.7772572
167,0.5705944,1.3462521,0.46098652,0.6945208
168,0.5764204,1.2098407,0.48862675,0.7473875
169,0.34527647,2.5491765,0.39617833,0.71296674
170,0.66511965,1.3517448,0.5151796,0.6542441
171,1.0133218,2.1279943,0.58786505,0.89643174
172,0.67802685,1.5417604,0.5308221,0.79163176
173,0.81650376,1.2746927,0.58862144,0.8020897
174,1.1343158,1.5288587,0.71584266,0.79009336
