,Unnamed: 0,arma_case_nmse,arma_death_nmse,arma_case_ncrps,arma_death_ncrps,prophet_case_nmse,prophet_death_nmse,prophet_case_ncrps,prophet_death_ncrps,EpiNow2_case_nmse,EpiNow2_case_ncrps
34,34,0.003225214,0.009494147,0.03468331,0.07674716,0.016305853,0.05232808,0.0985902,0.15304382,0.0031743962,0.027634224
35,35,0.00464401,0.016658496,0.040560473,0.09275589,0.022762692,0.036954314,0.10199915,0.14838901,0.0037681884,0.028271638
36,36,0.0055838893,0.013402875,0.047400236,0.09149165,0.064360686,0.05623362,0.13953552,0.15910427,0.0033179144,0.026459547
37,37,0.017211653,0.012953691,0.054837786,0.09162873,0.06441407,0.040165197,0.13823149,0.15329254,0.017699955,0.040481232
38,38,0.008395875,0.0147578735,0.048573963,0.09227848,0.023441844,0.113422945,0.104612626,0.1802902,0.007360956,0.036500864
39,39,0.006958346,0.019999564,0.04401851,0.097589724,0.034684274,0.04187929,0.11335852,0.15125068,0.005271945,0.032949455
40,40,0.007708652,0.021726275,0.049712166,0.10771329,0.030416606,0.042074885,0.1114298,0.15876119,0.0061215516,0.034845445
41,41,0.008932562,0.014482231,0.05259948,0.09708209,0.022975268,0.03966355,0.10438031,0.14894627,0.0062430426,0.036623757
42,42,0.0058481796,0.026878525,0.046770345,0.12036152,0.021573165,0.048924427,0.10338389,0.15230766,0.0050423522,0.03362557
43,43,0.0054126554,0.019800726,0.047835805,0.11306934,0.055080164,0.045812756,0.13377473,0.15287642,0.0026864214,0.026077086
44,44,0.006482532,0.01954557,0.046743877,0.10973955,0.049142774,0.051478673,0.1330782,0.15840377,0.005723516,0.035622664
45,45,0.007754934,0.03845982,0.046660423,0.14056024,0.029990919,0.12482774,0.111643106,0.19589712,0.0070240297,0.037117995
46,46,0.008501809,0.015549809,0.05526107,0.101280674,0.038294185,0.056091215,0.1183203,0.15706646,0.005465539,0.036797144
47,47,0.020412536,0.016811911,0.07990715,0.1045229,0.025600357,0.040124413,0.108263195,0.15269159,0.012916891,0.052695945
48,48,0.00963683,0.020764949,0.060125854,0.11404278,0.024193218,0.051420223,0.10394352,0.15270156,0.009500191,0.045501906
49,49,0.0058400305,0.037108857,0.04792909,0.14013931,0.019404909,0.0459012,0.099877365,0.15344033,0.006117971,0.03936484
50,50,0.009704558,0.024825795,0.06242411,0.12472813,0.052740123,0.061372068,0.12822554,0.15954806,0.0061541894,0.037843954
51,51,0.01386865,0.02630486,0.06549146,0.1268216,0.04104051,0.05430495,0.12422379,0.16102464,0.01487922,0.050823625
52,52,0.007633175,0.05801326,0.05183201,0.12888749,0.0364867,0.10279506,0.11813,0.18439513,0.006620976,0.039314196
53,53,0.0061965743,0.044212878,0.044497974,0.13884182,0.052681614,0.084211595,0.12911496,0.16873997,0.006695497,0.041279834
54,54,0.008091904,0.043988902,0.05171155,0.15997127,0.045213144,0.07186485,0.12590727,0.1721937,0.007716935,0.044893865
55,55,0.013716222,0.03464557,0.06649473,0.1339414,0.03540577,0.044476498,0.11792829,0.15703231,0.01235488,0.050830334
56,56,0.011321458,0.06607156,0.061538097,0.1622313,0.019210424,0.05885979,0.1024398,0.16333447,0.009310614,0.043855626
57,57,0.020120207,0.036724713,0.08732755,0.14199238,0.033917967,0.05590184,0.11468721,0.15901212,0.0121838385,0.048486415
58,58,0.016259618,0.04543223,0.07743264,0.16141574,0.052166864,0.07092403,0.13117643,0.17413628,0.01507593,0.059288967
59,59,0.0075491676,0.04755685,0.053471114,0.15860833,0.07532025,0.15608919,0.14860575,0.21274275,0.013013298,0.055388153
60,60,0.010475817,0.0781079,0.060458835,0.21318865,0.08013498,0.0782736,0.1522197,0.18083319,0.010183027,0.054619182
61,61,0.015724428,0.047391254,0.06787343,0.14511779,0.06702261,0.070881814,0.14532125,0.17615396,0.009564638,0.054631002
62,62,0.015990417,0.03793689,0.07514527,0.1466175,0.05231071,0.07918809,0.13374884,0.17263335,0.012342607,0.05797737
63,63,0.02927103,0.11588789,0.096635915,0.20534074,0.033110943,0.13243851,0.11638362,0.1945175,0.025695987,0.0738975
64,64,0.030754928,0.08605017,0.10896799,0.20407796,0.030295003,0.07544334,0.11062555,0.17625591,0.017296389,0.06405777
65,65,0.025182905,0.08797737,0.098169185,0.21435885,0.045749217,0.109435625,0.12280926,0.19190313,0.018179411,0.06850783
66,66,0.026577776,0.2010826,0.09400799,0.2594585,0.07174373,0.20575932,0.14590517,0.23742217,0.017985163,0.07034266
67,67,0.029364945,0.07902228,0.10187101,0.18726368,0.07413543,0.083192356,0.14749691,0.17719245,0.023057641,0.08225543
68,68,0.029058252,0.09419994,0.10236239,0.22122455,0.07731249,0.13688855,0.15101033,0.22102065,0.024652343,0.08453775
69,69,0.07653148,0.13212682,0.15451835,0.24574326,0.07163844,0.13017106,0.15289748,0.20142376,0.064411655,0.11388566
70,70,0.05134559,0.09520733,0.14433862,0.21061645,0.041365433,0.11906741,0.12573065,0.19827151,0.03756479,0.10042341
71,71,0.10766468,0.108370535,0.20429227,0.24111192,0.050210968,0.083484724,0.13140197,0.18545488,0.034726422,0.08747633
72,72,0.101368114,0.13746461,0.18626867,0.24606185,0.06727653,0.08032304,0.14544432,0.17937897,0.065073594,0.12559849
73,73,0.06741932,0.11002229,0.15594688,0.2291602,0.078808516,0.18043634,0.15536827,0.24628963,0.07627174,0.13478532
74,74,0.055801902,0.13138336,0.14218165,0.27351567,0.080846,0.18604386,0.15521519,0.23367812,0.0466979,0.12778196
75,75,0.094697654,0.15087757,0.1767408,0.27535033,0.10390856,0.09741183,0.1720963,0.19868836,0.08657064,0.15479869
76,76,0.09152412,0.19293335,0.17176084,0.3146866,0.08773423,0.19384706,0.16639927,0.25269103,0.09328494,0.15299839
77,77,0.11719708,0.15446857,0.20683284,0.30291173,0.08470327,0.20122384,0.15839818,0.25050753,0.1125851,0.15684587
78,78,0.3345517,0.19341114,0.35902736,0.32435584,0.09318635,0.16062914,0.16726267,0.23471025,0.072619624,0.13996165
79,79,0.28649274,0.31748396,0.32947397,0.39287573,0.1091073,0.2857428,0.17541744,0.3007696,0.1463822,0.17729811
80,80,0.11936418,0.21306907,0.2179409,0.3107843,0.10513126,0.2610606,0.17577629,0.27302167,0.10084705,0.18230698
81,81,0.17145914,0.2728289,0.2573101,0.35054967,0.11715088,0.29172984,0.1833647,0.29556555,0.13996959,0.20304887
82,82,0.18871385,0.22317326,0.27603152,0.33088166,0.12296596,0.16146979,0.18972859,0.23130238,0.17127894,0.22272243
83,83,0.18841921,0.1826049,0.25966984,0.3094103,0.14103705,0.18670666,0.19819038,0.24791357,0.14188857,0.2162953
84,84,0.24753807,0.2661639,0.31493863,0.34888116,0.15475231,0.2912035,0.21487844,0.27025357,0.20704623,0.23431724
85,85,0.6285375,0.5345724,0.52080476,0.4718463,0.26485088,0.23594195,0.27410665,0.2595659,0.24748117,0.22935182
86,86,0.40532136,0.40967828,0.4020904,0.44904947,0.25233424,0.26179656,0.26527518,0.2766689,0.30676097,0.27690226
87,87,0.37044957,0.2832578,0.32293066,0.3844013,0.24550986,0.2933814,0.2551299,0.29092112,0.36785182,0.29373893
88,88,0.25199997,0.39288118,0.3078603,0.43409324,0.1396932,0.51560664,0.20141836,0.33243814,0.28898785,0.2960117
89,89,0.27130616,0.88451385,0.29881465,0.54474396,0.13944249,0.3498235,0.20604934,0.31357223,0.22842477,0.2672622
90,90,0.39479288,0.45488256,0.3406985,0.48105732,0.19933897,0.4459258,0.23586743,0.34276578,0.32079077,0.28923747
91,91,0.33921373,0.5261425,0.35294062,0.49018335,0.22147018,0.32795805,0.24835734,0.3192894,0.276077,0.26437598
92,92,0.80803126,0.6651923,0.5523357,0.5819333,0.40600485,0.30274287,0.30550075,0.30091634,0.39534268,0.26959842
93,93,0.46112147,0.51201874,0.449929,0.4761203,0.27564284,0.32019404,0.28405994,0.30274022,0.31523278,0.28063527
94,94,0.27812502,1.4726236,0.2927951,0.7003694,0.18670742,0.8761255,0.21952221,0.43051982,0.25530738,0.26941085
95,95,0.5653763,0.5945171,0.40344548,0.52744836,0.43035227,0.4591595,0.30786207,0.3527217,0.41484135,0.31277022
96,96,0.3394686,0.540491,0.34335467,0.5325348,0.2593786,0.49912524,0.26541197,0.378672,0.2914315,0.29271132
97,97,0.27430087,0.7563678,0.28870767,0.58191305,0.21597321,0.756387,0.23655789,0.4653585,0.22369225,0.27080676
98,98,0.46087548,0.5479168,0.39826196,0.5097812,0.253902,0.3629848,0.2582641,0.33565882,0.46367526,0.28138095
99,99,0.6597544,0.89799416,0.50144625,0.6907085,0.1954419,0.45916593,0.2333054,0.3804677,0.17738517,0.21596721
100,100,0.5188646,0.87218803,0.48253286,0.5954097,0.32273272,0.5366297,0.31677654,0.3342238,0.28176624,0.26426136
101,101,0.33554742,1.2415504,0.3509928,0.73268163,0.23132274,0.8946902,0.25704804,0.5152237,0.29583797,0.26599872
102,102,0.37686196,0.85905236,0.33958623,0.5975998,0.28321812,0.45615047,0.2588481,0.3785329,0.3101908,0.2864939
103,103,0.4235189,1.1596129,0.32635015,0.6311632,0.3187773,0.3812807,0.26286498,0.3535319,0.3163841,0.26680902
104,104,0.20259146,0.51271313,0.2551086,0.5253919,0.14687178,1.0931342,0.2041226,0.5031505,0.2010912,0.25190112
105,105,0.37544766,0.6316203,0.3466279,0.52769625,0.2026395,0.38856903,0.22874795,0.34317288,0.38861144,0.25052246
106,106,0.61681527,0.94621193,0.53276944,0.63675874,0.27009463,0.45169333,0.27566743,0.33253267,0.18002628,0.20174451
107,107,0.3965286,0.7808891,0.40008235,0.59169585,0.18911262,0.56153035,0.22975363,0.42391407,0.40037653,0.26038226
108,108,0.23919244,0.73739094,0.28608406,0.5738153,0.17473787,0.47237667,0.22248858,0.37390637,0.2646563,0.24442603
109,109,0.2900218,1.1079707,0.27654827,0.6528174,0.24322166,0.7231891,0.23062216,0.44154188,0.31221962,0.26073477
110,110,0.2017779,0.55612355,0.27059233,0.50057495,0.15110956,0.42666215,0.19908273,0.32903725,0.18940093,0.24733697
111,111,0.17458639,1.4261819,0.24317397,0.74334717,0.12879759,1.0085031,0.18541232,0.51885796,0.25912982,0.23993026
112,112,0.24454176,0.89717114,0.3022647,0.5794326,0.14028193,0.8852552,0.1942896,0.46774918,0.21202596,0.21318781
113,113,0.59591204,0.64844465,0.4903618,0.56740123,0.21657403,0.44683504,0.23383571,0.34911412,0.095295705,0.16255204
114,114,0.52668226,1.848136,0.43347707,0.73786944,0.25532123,1.4177577,0.2534135,0.5017669,0.25133386,0.22174723
115,115,0.23340032,1.3760554,0.28715795,0.85814464,0.15222308,0.6317868,0.2155291,0.44444558,0.11978283,0.18731226
116,116,0.20036218,0.7785391,0.23354875,0.61328846,0.13775395,0.5342973,0.19096401,0.3979557,0.17618302,0.20552473
117,117,0.1618208,0.6618757,0.20520431,0.5878331,0.13632225,0.4822571,0.19234101,0.3719714,0.15972953,0.19564202
118,118,0.10597003,0.89822143,0.19302447,0.61002463,0.073320106,0.8357949,0.14818856,0.45196003,0.09613835,0.18492608
119,119,0.18620996,0.7459642,0.26436454,0.62038845,0.15199445,0.3923831,0.2070761,0.35946563,0.22928084,0.19964503
120,120,0.506362,0.6852271,0.46840638,0.5704731,0.15968798,0.47313398,0.21795125,0.4034533,0.10041605,0.15882502
121,121,0.33833727,1.038207,0.36211008,0.7351905,0.15876047,0.5319476,0.21724473,0.4321077,0.11149712,0.17024618
122,122,0.18556583,1.7700256,0.24060912,0.71067375,0.12640308,1.044188,0.19660446,0.5021963,0.11919084,0.17865099
123,123,0.11472502,0.58666676,0.19081718,0.5525161,0.099671856,0.50971836,0.17716016,0.39990124,0.11308655,0.18311512
124,124,0.11072729,1.4110622,0.16935459,0.7847753,0.08059436,0.72269183,0.15533857,0.4400547,0.104016356,0.18020669
125,125,0.15486279,2.5416567,0.19702095,0.7775754,0.092577204,1.7962035,0.16490987,0.5263613,0.1852026,0.19353567
126,126,0.20974237,0.6414688,0.27614084,0.55436665,0.11777426,0.3598989,0.18677175,0.34171337,0.23026872,0.20539409
127,127,0.54305637,0.6470159,0.4639162,0.5768758,0.15587904,0.41939807,0.20385884,0.36276287,0.086798534,0.15250699
128,128,0.28639388,0.60938233,0.3353256,0.54493123,0.10955687,0.40800968,0.17946774,0.35037497,0.15859194,0.19398957
129,129,0.19555855,1.4432946,0.26420218,0.76610106,0.13963684,0.7654632,0.19500528,0.43904358,0.13858958,0.18904251
130,130,0.2090995,0.8589522,0.27911803,0.6655747,0.17054397,0.4649504,0.2224659,0.38913622,0.19423307,0.23408554
131,131,0.23205145,1.0322398,0.2259836,0.7071028,0.17726682,0.5220443,0.2046917,0.4081385,0.24892583,0.22251676
132,132,0.21606082,1.5375059,0.25632134,0.7856,0.21727532,0.87363774,0.24225426,0.5105911,0.22130553,0.23550458
133,133,0.17717138,0.54215556,0.26054832,0.54214275,0.12656859,0.3983921,0.19808337,0.35569727,0.18444249,0.19765007
134,134,0.52616215,0.60183907,0.44772363,0.56241393,0.16816938,0.42580414,0.21669725,0.36051714,0.18822475,0.20238984
135,135,0.37325794,0.97702295,0.38843375,0.6925317,0.18739031,0.47570208,0.2108294,0.38540676,0.29957965,0.24450715
136,136,0.31068322,2.0665305,0.3540699,0.8909273,0.1850845,1.0675569,0.23207131,0.5255966,0.22666152,0.25550452
137,137,0.16988808,1.1837066,0.24822803,0.735274,0.16880724,0.66679615,0.23219234,0.4518503,0.12624356,0.22369939
138,138,0.29868582,0.74245197,0.31228682,0.62754303,0.36726266,0.44833675,0.3448353,0.382032,0.3149918,0.27143845
139,139,0.1661481,1.7331856,0.2228787,0.81285346,0.25053203,1.1861385,0.2758769,0.5658487,0.1893123,0.22936627
140,140,0.32496846,0.4151724,0.35524425,0.4626593,0.20768985,0.37021357,0.25383404,0.33165255,0.40442732,0.24170245
141,141,0.52693754,0.7665129,0.46192166,0.61361504,0.21573564,0.37637812,0.2562703,0.35965466,0.21492669,0.21412559
142,142,0.49361387,0.88356495,0.42307717,0.6844241,0.16587153,0.5134867,0.23347029,0.40729892,0.28378373,0.23618262
143,143,0.3102041,1.0734166,0.3324002,0.67266613,0.2534977,0.47602415,0.2534064,0.37979016,0.2725786,0.251007
144,144,0.50238407,1.0586091,0.41754803,0.6588364,0.40461284,0.31212538,0.34216186,0.3317307,0.45584193,0.31434676
145,145,0.55550265,0.6130355,0.38818002,0.51965755,0.36822313,0.44950214,0.28961104,0.37428567,0.7320825,0.37755594
146,146,0.8886784,0.4718709,0.6323478,0.48464635,0.48021808,0.50207144,0.42771354,0.4020955,0.7864645,0.5063975
147,147,0.5892227,0.63581353,0.5319053,0.53992087,0.2743965,0.76475346,0.3024153,0.49642313,0.35170192,0.33233017
148,148,0.58994216,0.68708736,0.53270054,0.61791515,0.22435996,0.5889369,0.26542047,0.4573404,0.22939065,0.2589118
149,149,0.36469814,0.7768493,0.3953429,0.6314722,0.21108069,0.64825976,0.265914,0.43286628,0.30043218,0.29282367
150,150,0.90119696,1.065677,0.64148694,0.6584855,0.5387422,1.4268138,0.46278456,0.5807019,0.6713953,0.4177194
151,151,1.1367561,0.9963995,0.62914634,0.67386997,0.5962323,0.6387526,0.45868692,0.45426098,1.368174,0.45648745
152,152,0.5147712,0.8393244,0.38600904,0.63647234,0.4422391,0.9682854,0.36059722,0.5107289,0.6086027,0.34178963
153,153,0.68937504,0.5712544,0.5362204,0.53092766,0.6604609,0.5645013,0.54364526,0.41896132,0.6450662,0.44255033
154,154,0.32335392,0.48398644,0.34701425,0.49397138,0.3604563,0.5094541,0.36016145,0.4175872,0.19469607,0.25221965
155,155,0.36808696,0.3705644,0.32393998,0.41472188,0.3266976,0.44557697,0.35881075,0.4000507,0.35101843,0.28720602
156,156,0.6304886,0.8399045,0.44455257,0.6283651,0.49646142,0.9322368,0.4534999,0.5146771,0.7645331,0.4090498
157,157,0.9586732,1.2897211,0.5702562,0.7729311,0.77146804,0.9984111,0.5496898,0.6021269,1.1147645,0.5344312
158,158,1.068486,0.9805687,0.595549,0.6407396,0.8746843,0.9370886,0.6050161,0.56850135,1.5091444,0.5834875
159,159,0.7717418,0.8583285,0.4918904,0.65363216,0.53234196,1.1232815,0.45936477,0.6689826,1.3772465,0.5568026
160,160,0.7297771,0.9176696,0.48650852,0.67703086,0.69400686,1.445556,0.51632756,0.731926,1.1747477,0.55669665
161,161,0.6282809,0.7534622,0.4154183,0.58760875,1.1373974,0.7521191,0.6934062,0.5216503,1.1217105,0.5220343
162,162,0.78935087,0.9669096,0.46932292,0.5837522,1.5081412,1.5939015,0.8311898,0.7048741,0.840183,0.4639094
163,163,0.34201825,0.7547245,0.30092183,0.57118,1.0658959,1.1068034,0.6656893,0.62356627,1.2532706,0.57923144
164,164,0.4780881,1.2098395,0.38457716,0.7432409,1.472648,1.2315398,0.7603001,0.66815007,1.7434081,0.7309103
165,165,0.60123074,1.368435,0.41303742,0.7333518,1.6269815,1.9310547,0.78523606,0.8090414,2.051501,0.81425524
166,166,0.5775048,1.2827055,0.39726317,0.7189969,1.8161241,2.3292534,0.8320017,0.86885935,2.34239,0.91032684
167,167,0.65050995,1.0036862,0.43397817,0.6395289,2.3354828,1.762727,0.96016943,0.74900836,2.4901729,0.96875906
168,168,0.7219088,0.9190231,0.4485976,0.6405668,3.1240864,1.8106079,1.1403186,0.7471361,2.5046325,1.0042043
169,169,0.75595456,1.2160965,0.46127903,0.54929733,3.4720588,3.495859,1.1632818,0.9700416,2.6543453,1.0706563
170,170,0.35984567,0.7065533,0.3430562,0.5323628,3.304586,3.6345384,1.1392323,0.98211473,6.5418215,1.8225107
171,171,0.87233853,1.3292712,0.4622618,0.72554916,4.2249,3.5634823,1.2459205,0.94655836,8.070786,2.204133
172,172,0.6842162,1.1169795,0.47515845,0.66040367,4.7428083,4.642236,1.3021262,1.0857322,10.217496,3.2031996
173,173,0.9092967,1.3311127,0.5311754,0.7745121,5.546471,6.6489305,1.3783476,1.2746863,10.881478,4.7220445
174,174,1.4449067,1.9706938,0.6225453,0.81236714,7.245228,8.816566,1.5473351,1.4166449,14.057335,4.512515
