,nn_case_nmse_3,nn_death_nmse_3,nn_case_ncrps_3,nn_death_ncrps_3
71,0.036400974,0.097270556,0.107248716,0.199888
72,0.052574206,0.10798583,0.13668647,0.20308371
73,0.062177625,0.14221229,0.151065,0.24323374
74,0.05946935,0.2536828,0.14018854,0.30791286
75,0.10231021,0.17478684,0.18846741,0.26959157
76,0.08379271,0.31565613,0.16216272,0.336628
77,0.10900886,0.2038982,0.18712884,0.2863726
78,0.05845663,0.11969089,0.14690827,0.21638356
79,0.13978857,0.26788467,0.21269563,0.32383963
80,0.111968085,0.3661669,0.20353226,0.35039583
81,0.19774424,0.29875702,0.25534132,0.29418734
82,0.19190821,0.28292787,0.25053912,0.32813418
83,0.26175162,0.320725,0.29909286,0.3000948
84,0.2525615,0.30527383,0.30792028,0.3328158
85,0.23934668,0.48649362,0.27608138,0.36842462
86,0.3208623,0.2905122,0.33425823,0.3310349
87,0.47098362,0.39848137,0.39540747,0.4026145
88,0.24090984,0.5991624,0.295166,0.4399488
89,0.2461737,0.762093,0.27875102,0.46024272
90,0.45249867,0.46399105,0.35938746,0.42791653
91,0.30527484,0.4472278,0.333875,0.41123164
92,0.36361006,0.53611314,0.32081896,0.41981483
93,0.2257249,0.4247279,0.28337398,0.38657677
94,0.2767282,1.18927,0.29531044,0.6170545
95,0.39797735,0.5964447,0.33400625,0.46676236
96,0.27816325,0.59390473,0.28877133,0.49366626
97,0.28044763,0.8404527,0.32367328,0.5663842
98,0.31593832,0.5214767,0.31354213,0.41713846
99,0.2530442,0.4723034,0.31733367,0.43985316
100,0.29741964,0.74527484,0.36294055,0.49698842
101,0.36776045,0.81710905,0.38656318,0.54882824
102,0.38983786,0.762919,0.36983222,0.5121513
103,0.454753,1.1267318,0.38857222,0.5846644
104,0.32551077,1.0775882,0.3655506,0.5346971
105,0.34698814,0.51273197,0.34282377,0.39137927
106,0.22695169,1.0736847,0.30176684,0.5346412
107,0.38536823,0.58109623,0.3392781,0.45413315
108,0.43215168,0.7065124,0.40915042,0.49843657
109,0.44396275,1.0389591,0.39878243,0.53314465
110,0.30043083,0.6330584,0.33284006,0.47985345
111,0.305216,1.1427832,0.33606285,0.6380975
112,0.20238759,1.0305872,0.27595317,0.5808951
113,0.22898115,0.33302683,0.30214998,0.36321998
114,0.28221196,1.4174044,0.320009,0.585211
115,0.24290502,1.0424966,0.3267528,0.646068
116,0.2794905,0.6533144,0.33659637,0.50297165
117,0.27074495,0.47434008,0.34429905,0.4393633
118,0.23949124,0.9485938,0.31220648,0.5384872
119,0.16086616,0.58950317,0.2624347,0.49351832
120,0.16641206,0.5860266,0.2750462,0.46461052
121,0.20950662,0.6930483,0.27189922,0.5056745
122,0.14521882,1.0643382,0.23525615,0.55436075
123,0.15524049,0.47688332,0.25161475,0.44705698
124,0.1470595,1.0406688,0.23822302,0.6121113
125,0.1621472,2.055474,0.22538213,0.6492205
126,0.15401563,0.49722663,0.24943165,0.44580594
127,0.096017025,0.38064256,0.1978923,0.40086186
128,0.15696101,0.3785097,0.24034333,0.3938764
129,0.14259575,0.6830873,0.22999132,0.51562476
130,0.18640503,0.8934467,0.27184683,0.62631917
131,0.2475252,0.66867065,0.2942819,0.5038538
132,0.17823924,1.1894509,0.27128226,0.66590333
133,0.13091035,0.56667066,0.22647414,0.5085409
134,0.16457021,0.3219293,0.24863574,0.37748963
135,0.24770387,0.7348104,0.26749808,0.56276083
136,0.14740291,0.9858075,0.23864695,0.62865585
137,0.19321206,1.1146398,0.28910246,0.67079234
138,0.3059348,0.65882784,0.3472423,0.5469
139,0.22720093,1.3939579,0.28472093,0.6879715
140,0.24159311,0.46881282,0.27328777,0.44779843
141,0.20186116,0.4617248,0.2728365,0.38635954
142,0.27714995,0.5278282,0.303676,0.4683644
143,0.21372123,0.8201004,0.25479105,0.53851545
144,0.30104855,0.9897425,0.3114281,0.58400106
145,0.45573747,0.5667789,0.38796973,0.47005865
146,0.73915005,0.46694237,0.594485,0.42902088
147,0.4102176,0.5156471,0.44707787,0.44473064
148,0.32548362,0.5015804,0.38350672,0.4331328
149,0.40653095,0.64082325,0.40332335,0.5000038
150,0.7197355,1.3516023,0.49465173,0.5845236
151,0.6197179,0.7228375,0.42673308,0.5163699
152,0.67428356,1.1059517,0.47793067,0.574925
153,1.3421962,0.6137189,0.80168086,0.45282885
154,0.9082632,0.4404134,0.6662837,0.42628214
155,0.6389836,0.2884632,0.48963344,0.3238564
156,0.95919454,0.74886584,0.57291687,0.5356992
157,0.9167986,1.7561315,0.5706628,0.68942493
158,0.9508434,0.8048255,0.6137091,0.5553182
159,1.0560424,1.0019519,0.66927207,0.6179467
160,1.0402824,0.908376,0.6750892,0.5803822
161,0.8232438,0.8908586,0.6070295,0.6114069
162,0.79770607,1.2574505,0.5880965,0.5219576
163,0.9352651,1.1301457,0.64895517,0.6130554
164,1.0887563,2.1480458,0.700755,0.7970957
165,1.2344066,1.4283125,0.777244,0.7324067
166,1.341651,1.3021606,0.8244143,0.6501308
167,1.4669437,1.4196688,0.8556048,0.6747707
168,1.2106552,1.4270386,0.81105435,0.7821337
169,0.9600049,2.6826766,0.7378747,0.7538604
170,1.5153918,1.5017371,0.88846946,0.6874596
171,2.088595,3.0073123,1.0458317,1.0033642
172,2.3440425,2.2525618,1.1261401,0.92763036
173,2.776259,1.9743762,1.2559154,0.8591002
174,3.378686,2.3925977,1.4433118,0.99573976
