,nn_case_nmse_1,nn_death_nmse_1,nn_case_ncrps_1,nn_death_ncrps_1
105,0.34440127,0.454711,0.41360322,0.3650386
106,0.22208743,1.0215309,0.3708054,0.51964945
107,0.38620403,0.52042824,0.3835244,0.41786835
108,0.38888854,0.6431039,0.4424898,0.48088452
109,0.41880798,0.97616786,0.45423707,0.5275537
110,0.292105,0.63332456,0.41210595,0.4811391
111,0.29455766,1.1835343,0.3988739,0.63843066
112,0.21840563,0.8376018,0.36981165,0.5250498
113,0.22049168,0.33330622,0.36937875,0.35760623
114,0.27797434,1.5586063,0.36796466,0.6013235
115,0.23400645,0.95277065,0.36638367,0.5979622
116,0.2893962,0.7348491,0.40020153,0.5410187
117,0.26758674,0.44063124,0.4131165,0.41828418
118,0.23310919,1.0224236,0.36924356,0.5647053
119,0.16447157,0.6291066,0.32934263,0.4839401
120,0.16222924,0.6429764,0.32993725,0.49122924
121,0.22050016,0.71028507,0.305578,0.5249081
122,0.13681565,1.1163267,0.2615651,0.5545813
123,0.15960798,0.5989775,0.30123714,0.4871251
124,0.14044309,1.0525897,0.27785555,0.6099811
125,0.1503417,1.9651663,0.26152936,0.625773
126,0.1581242,0.59304065,0.29519957,0.47027493
127,0.09301483,0.3684044,0.22873227,0.39535642
128,0.16598767,0.3802185,0.25845277,0.39367953
129,0.14479162,0.6911574,0.24389595,0.5200291
130,0.19718257,0.78182447,0.2991843,0.5910002
131,0.24073489,0.66590476,0.3103809,0.49962226
132,0.19632222,1.2350844,0.2888652,0.6654387
133,0.12768842,0.5253118,0.24593993,0.4715734
134,0.1618803,0.3453863,0.26375863,0.38246307
135,0.2542833,0.7327896,0.2798554,0.56072295
136,0.14686821,1.040726,0.23941857,0.62556624
137,0.18369047,0.96930486,0.28642216,0.6225413
138,0.28696406,0.58586335,0.3414886,0.5069926
139,0.21728063,1.310644,0.28069782,0.6512006
140,0.23801269,0.4749435,0.27649954,0.4346755
141,0.20062429,0.44116953,0.2729878,0.37475327
142,0.28965667,0.5675256,0.31326985,0.48708057
143,0.22255158,0.7927222,0.2544825,0.50343966
144,0.289609,0.99746853,0.30462363,0.5483718
145,0.47524986,0.614702,0.38674736,0.47813997
146,0.7307746,0.43531075,0.5846865,0.40954053
147,0.42132646,0.5595015,0.45012653,0.4553597
148,0.342443,0.49476573,0.3818498,0.4286519
149,0.3975522,0.6642097,0.38157943,0.4962261
150,0.74221164,1.3620106,0.4757876,0.6032064
151,0.5895195,0.73788935,0.40745154,0.5243039
152,0.66684633,0.720619,0.45811144,0.50392944
153,1.3722025,0.5444601,0.7754017,0.4289737
154,0.94644886,0.43136662,0.6564438,0.4014777
155,0.60544294,0.2510322,0.4611863,0.30794278
156,0.9756451,0.7547975,0.5363826,0.5156314
157,0.9287707,1.6266133,0.5540305,0.6820503
158,0.9763092,0.8653963,0.5896357,0.5604125
159,1.1794964,0.9978092,0.6596409,0.60388297
160,1.1156511,0.9387732,0.65710396,0.6200797
161,0.8940573,0.89769644,0.6004551,0.60557467
162,0.7409064,1.3541677,0.54044825,0.5515177
163,0.9108042,1.2625304,0.59483165,0.64855015
164,1.156028,2.1820176,0.68108726,0.8230794
165,1.2413124,1.5945978,0.7496705,0.754342
166,1.3843576,1.4631546,0.796107,0.6708302
167,1.4558599,1.569523,0.8244949,0.7022958
168,1.2463859,1.512444,0.79348373,0.8130939
169,0.9152573,2.9189155,0.69282186,0.80758095
170,1.5210354,1.5797753,0.84124714,0.720936
171,2.2466655,3.2338507,1.0224807,1.0350565
172,2.310065,2.4853573,1.0735223,0.9663993
173,2.7908127,2.139773,1.1966784,0.913695
174,3.3612401,2.549006,1.3814077,1.0195916
